"CRIM","ZN","INDUS","NX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","MEDV"
0.08829,12.5,7.87,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43,22.9
0.14455,12.5,7.87,0.524,6.172,96.1,5.9505,5,311,15.2,396.9,19.15,27.1
0.62976,0,8.14,0.538,5.949,61.8,4.7075,4,307,21,396.9,8.26,20.4
0.63796,0,8.14,0.538,6.096,84.5,4.4619,4,307,21,380.02,10.26,18.2
0.62739,0,8.14,0.538,5.834,56.5,4.4986,4,307,21,395.62,8.47,19.9
0.7842,0,8.14,0.538,5.99,81.7,4.2579,4,307,21,386.75,14.67,17.5
0.7258,0,8.14,0.538,5.727,69.5,3.7965,4,307,21,390.95,11.28,18.2
1.25179,0,8.14,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02,13.6
0.85204,0,8.14,0.538,5.965,89.2,4.0123,4,307,21,392.53,13.83,19.6
1.23247,0,8.14,0.538,6.142,91.7,3.9769,4,307,21,396.9,18.72,15.2
0.98843,0,8.14,0.538,5.813,100,4.0952,4,307,21,394.54,19.88,14.5
0.67191,0,8.14,0.538,5.813,90.3,4.682,4,307,21,376.88,14.81,16.6
1.13081,0,8.14,0.538,5.713,94.1,4.233,4,307,21,360.17,22.6,12.7
1.35472,0,8.14,0.538,6.072,100,4.175,4,307,21,376.73,13.04,14.5
1.38799,0,8.14,0.538,5.95,82,3.99,4,307,21,232.6,27.71,13.2
0.06417,0,5.96,0.499,5.933,68.2,3.3603,5,279,19.2,396.9,9.68,18.9
0.08014,0,5.96,0.499,5.85,41.5,3.9342,5,279,19.2,396.9,8.77,21
0.02763,75,2.95,0.428,6.595,21.8,5.4011,3,252,18.3,395.63,4.32,30.8
0.03359,75,2.95,0.428,7.024,15.8,5.4011,3,252,18.3,395.62,1.98,34.9
0.12744,0,6.91,0.448,6.77,2.9,5.7209,3,233,17.9,385.41,4.84,26.6
0.1415,0,6.91,0.448,6.169,6.6,5.7209,3,233,17.9,383.37,5.81,25.3
0.22927,0,6.91,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8,16.6
0.25387,0,6.91,0.448,5.399,95.3,5.87,3,233,17.9,396.9,30.81,14.4
0.21977,0,6.91,0.448,5.602,62,6.0877,3,233,17.9,396.9,16.2,19.4
0.0536,21,5.64,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,25
0.0136,75,4,0.41,5.888,47.6,7.3197,3,469,21.1,396.9,14.8,18.9
0.01311,90,1.22,0.403,7.249,21.9,8.6966,5,226,17.9,395.93,4.81,35.4
0.15445,25,5.13,0.453,6.145,29.2,7.8148,8,284,19.7,390.68,6.86,23.3
0.14932,25,5.13,0.453,5.741,66.2,7.2254,8,284,19.7,395.11,13.15,18.7
0.13554,12.5,6.07,0.409,5.594,36.8,6.498,4,345,18.9,396.9,13.09,17.4
0.09164,0,10.81,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52,22.8
0.07896,0,12.83,0.437,6.273,6,4.2515,5,398,18.7,394.92,6.78,24.1
